title,description,link,provider,ranking,provider_category,category,subcategory,level,hours_to_complete,num_subtitles,subscribers,log_subscribers
Business English: Finance and Economics,"Do you work in finance or interact with finance professionals? Is it necessary to speak, write or understand English in your career? Follow the authentic characters in this course as they work through common business situations in finance and economics. Learn from your successes and failure, and think critically about your own communication options. After taking this course, you will be able to read and create efficient e-mails, reports, and impactful presentations with words and phrases commonly used in finance and economics. Communicate clearly under pressure utilizing recently learned strategies, and obtain immediate feedback about the efficiency of your business communication skills in English from other finance professionals around the world! Gain the English communication skills that you desire and that global managers expect.",https://www.coursera.org/learn/finance-economics-english,Arizona State University,220,Other university,Language Learning,Learning English,Intermediate Level,29,5,30651,10.33042057
Business English: Marketing and Sales,"If you work in marketing, sales, or advertising, you already know that effective communication is a requirement. This can be even more difficult when expressing your ideas in a persuasive manner in English.  In this course, you will learn to use English more efficiently while joining successful global professionals around the world. Develop your skills along with authentic characters that work in marketing and also work hard to improve their communication skills. Learn from your successes and failures, reflect on your own style, strengths, and improvement areas. After taking this course, you will be able to:",https://www.coursera.org/learn/marketing-sales-english,Arizona State University,220,Other university,Language Learning,Learning English,Intermediate Level,31,2,37812,10.54038179
Experimental Design Basics,"This is a basic course in designing experiments and analyzing the resulting data. The course objective is to learn how to plan, design and conduct experiments efficiently and effectively, and analyze the resulting data to obtain objective conclusions. Both design and statistical analysis issues are discussed. Opportunities to use the principles taught in the course arise in all aspects of today?Ä?????s industrial and business environment. Applications from various fields will be illustrated throughout the course.  Computer software packages (JMP, Design-Expert, Minitab) will be used to implement the methods presented and will be illustrated extensively.",https://www.coursera.org/learn/introduction-experimental-design-basics,Arizona State University,220,Other university,Data Science,Probability and Statistics,Intermediate Level,13,1,9392,9.147613542
Lesson Planning with the ELL in Mind,In this course you will learn how to design lesson plans around the needs of your ELL students and their language level through the analysis of content language and cognitive demands. You will learn how to align language objectives to the adopted standards of your school and content area. ???Ä?You will learn how to modify existing course materials as well as develop graphic organizers and languages frames to support ELLs?Ä????? access to content. ???Ä?Analysis of second language acquisition theories will be applied to lesson planning.,https://www.coursera.org/learn/ell-lesson,Arizona State University,220,Other university,Social Sciences,Education,Unknown Level,17,1,9772,9.187276432
Teach English Now! Capstone Project 2,"In the final Capstone Project, you will apply the skills you learned by doing practice teaching.  You will build on your assignments from the previous courses to refine your lesson plans and video-tape yourself presenting the lesson.  You will submit a total of ten videos.  If you have completed Teach English Now! Part 1 and Teach English Now! Part 2, you will submit your work for expert review to receive your ASU 150-hour TESOL Certificate from ASU, in addition to your Coursera certificates.",https://www.coursera.org/learn/teaching-english-capstone-2,Arizona State University,220,Other university,Language Learning,Learning English,Beginner Level,19,2,11668,9.364605331
Teach English Now! Foundational Principles,"Through a series of engaging metaphors and stories, prospective and current EFL/ESL teachers will identify, summarize, and evaluate 7 basic language learning paradigms.  Learners will be presented information on such foundational principles as motivation, risk taking, two different modes of learning, and balancing the teacher profession.  Learners are also given an understanding of basic techniques founded on those principles, such as teacher talk, looking ?Ä?????ridiculous?Ä????? in order to lower the affective filter, and networking.   With these foundational principles in mind, ESL/EFL teachers will scrutinize common assumptions about language learning by comparing how they stack up to research-based core principles.",https://www.coursera.org/learn/english-principles,Arizona State University,220,Other university,Social Sciences,Education,Unknown Level,21,8,147341,11.90050491
Teach English Now! Teaching Language Online,"Whether you have already taught English as a Second Language and want to start teaching it online, you've already been teaching ESL online and want to sharpen your skills, or you are new to teaching and interested in teaching ESL online, ASU and VOXY provide you with the basic ideas and concepts you need to know in order to successfully teach ESL online. This course uses a fun and interesting theme of ""International Travel"" to deliver content in an entertaining way. There are also plenty of real, recorded online session videos from VOXY in the course to show you examples of what it looks like to teach ESL online. In this course, you will learn about the best practices for teaching English as a Second Language online. This includes an introduction to online teaching, Second Language Acquisition theories and how they apply to ESL learners, conducting a needs analysis, curating content for your courses, designing lesson plans, and effective teaching strategies that will help you to become an successful online ESL teacher. The course consists of a variety of videos and readings, followed by quizzes. In the last module of the course, actual VOXY online ESL teachers share their experiences in the online classroom.",https://www.coursera.org/learn/teachlanguageonline,Arizona State University,220,Other university,Language Learning,Learning English,Intermediate Level,12,5,35329,10.47245944
Making the Case for Robotic Process Automation,Overview,https://www.coursera.org/learn/robotic-process-automation,Association of International Certified Professional Accountants,1500,Company,Information Technology,Data Management,Unknown Level,5,1,5109,8.538758969
3D Model Creation with Autodesk Fusion 360,"Design is the first phase in the digital manufacturing process. In this course, through a series of lectures and hands-on lessons, we?Ä?????ll examine a designer?Ä?????s approach to the design and manufacturing process?Ä?????from concept to 3D model. We?Ä?????ll start by applying design thinking to understand user needs, and then we?Ä?????ll explore design criteria as we dive deeper into Autodesk???? Fusion 360?Ä????? sketching, modeling, rendering, and documentation features.",https://www.coursera.org/learn/3d-model-creation-fusion-360,Autodesk,1500,Company,Physical Science and Engineering,Mechanical Engineering,Advanced Level,14,5,22249,10.01005234
Autodesk Certified Professional: Civil 3D for Infrastructure Design Exam Prep,"Prove to potential employers that you?Ä?????re up to the task by becoming an Autodesk Certified Professional. This online course from Autodesk prepares you by offering an overview of skills that match what is covered in the Autodesk Certified Professional: Civil 3D for Infrastructure Design exam. The video lessons are structured to match the exam?Ä?????s objective domains and follow the typical workflow and features of the Autodesk???? AutoCAD???? Civil 3D????  software, including sections on points, parcels, and surveying, surfaces and grading, alignments and profiles, corridors and sections, pipe networks, and plan production and data management. In the course, you'll review advanced infrastructure topics. You?Ä?????ll work with points and point groups, parcels and parcel styles, and the surveying tools. You'll also gain an understanding of exam topics such as TIN surfaces and volume surfaces, profile views, and both pipe and pressure networks. Brush up on feature lines, sites and grading models, corridors, note label styles, data shortcuts, and much more.",https://www.coursera.org/learn/autodesk-civil-3d-infrastructure-design,Autodesk,1500,Company,Physical Science and Engineering,Mechanical Engineering,Advanced Level,22,5,25303,10.13867824
Autodesk Certified Professional: Revit for Architectural Design Exam Prep,"Prove to potential employers that you?Ä?????re up to the task by becoming an Autodesk Certified Professional. This online course from Autodesk prepares you by offering an overview of skills that match what is covered in the Autodesk Certified Professional: Revit for Architectural Design exam. The video lessons are structured to match the exam?Ä?????s objective domains and follow the typical workflow and features of the Autodesk???? Revit???? Architecture software, including sections on modeling and materials, families, documentation, views, and Revit project management. In the course, you'll review advanced modeling architectural topics and work with walls, floors, roofs, ceilings, stairs, columns, and rooms. You'll also gain an understanding of exam topics such as family categories and types, phases and design options, schedules, and worksharing. Brush up on selection sets, detail components, color schemes, levels and grids, and much more.",https://www.coursera.org/learn/autodesk-revit-architectural-design,Autodesk,1500,Company,Physical Science and Engineering,Mechanical Engineering,Advanced Level,16,1,41303,10.62869042
Autodesk Fusion 360 Integrated CAD/CAM/CAE,"Design, engineering, and manufacturing are undergoing a digital transformation, and the need for a collaborative product development environment is becoming an ever-growing requirement. Autodesk???? Fusion 360?Ä????? meets this need by connecting CAD, CAM, and CAE in a single cloud-based platform unlike any other tool of its kind. This course builds upon digital manufacturing trends and foundational CAD concepts discussed in Course 1 of this series by introducing Fusion 360 as a problem-solving tool. In this course, we take the next step in connecting CAD, CAM, and CAE through a series of short exercises on 3D modeling, rendering, simulation, and computer aided manufacturing.",https://www.coursera.org/learn/fusion-360-integrated-cad-cam-cae,Autodesk,1500,Company,Physical Science and Engineering,Mechanical Engineering,Intermediate Level,12,1,30786,10.33481532
Creating Toolpaths for a CNC Lathe,"CNC machines come in an almost endless array of configurations for various applications. So far, we have only talked about CNC Mills. More specifically vertical milling centers. In this course we turn our attention to the CNC Lathe. We identify the difference in a lathe?Ä?????s coordinate system, tools, and how to create lathe specific toolpaths.",https://www.coursera.org/learn/cnc-toolpaths-cnc-lathe,Autodesk,1500,Company,Physical Science and Engineering,Mechanical Engineering,Advanced Level,25,1,5235,8.563122123
Intro to Digital Manufacturing with Autodesk Fusion 360,"The manufacturing industry is making a digital transformation, allowing companies to customize production through advances in machine learning, sustainable design, generative design, and collaboration, with integrated design and manufacturing processes. This course introduces innovations in CAD and digital manufacturing, speaking to the rapid changes taking place that are forever transforming the future of making.",https://www.coursera.org/learn/introduction-digital-manufacturing-fusion-360,Autodesk,1500,Company,Physical Science and Engineering,Mechanical Engineering,Beginner Level,12,1,54630,10.90833846
"Introduction to CAD, CAM, and Practical CNC Machining","This course introduces you to the foundational knowledge in computer-aided design, manufacture, and the practical use of CNC machines. In this course we begin with the basics in Autodesk???? Fusion 360?Ä????? CAD by learning how to properly sketch and model 3D parts.  Before we program any toolpaths, we?Ä?????ll explore CNC machining basics to ensure we have the ground level foundational knowledge needed to effectively define toolpaths. Finally, we explore the basics of setting up a CAM program and defining toolpaths to cut simple geometry. This is the same basic process that gets repeated for the design and manufacture of any part and is a critical step in learning and understanding the process.",https://www.coursera.org/learn/introduction-cad-cam-practical-cnc-machining,Autodesk,1500,Company,Physical Science and Engineering,Mechanical Engineering,Advanced Level,25,5,23715,10.07386304
Multi-Axis CNC Toolpaths,"Computer Numerical Controlled machines, or CNC for short, can have a nearly endless number of options. Most machines today control tool motion in 3-axes, X, Y and Z, but can be upgraded to include a 4th or 5th axis as well, A and B. Additionally, there are many machines on the market that are already 5-axis capable. The good news is that Autodesk???? Fusion 360?Ä????? has you covered if you need to control multi-axis positioning or simultaneous motion in all 5 axes at once!",https://www.coursera.org/learn/multi-axis-cnc-toolpaths,Autodesk,1500,Company,Physical Science and Engineering,Mechanical Engineering,Advanced Level,29,1,4934,8.503905297
RPA Lifecycle: Deployment and Maintenance,"Robotic Process Automation (or RPA) implementation is conducted over multiple critical phases. In the Discovery phase, you identify the business processes beneficial for automation. In the Design phase, you create an RPA plan for automating them. In the Development and Testing phase, you execute the RPA plan and develop bots, testing them thoroughly during development.",https://www.coursera.org/learn/rpa-deployment-maintenance,Automation Anywhere,1500,Company,Computer Science,Software Development,Beginner Level,6,1,3503,8.161375023
Building Your Career in Music: Developing A Brand and Funding Your Music,This course shares practical tips and strategies to help you take your first step into launching your career as a musical artist. We?Ä?????ll cover everything from developing your unique identity as an artist and how to lead a band all the way to planning and recording your first independent record with the help of crowdfunding.,https://www.coursera.org/learn/navigate-music-industry-independent-artist,Berklee College of Music,2,Other university,Arts and Humanities,Music and Art,Beginner Level,9,5,13646,9.521201717
Creating Sounds for Electronic Music,What you?Ä?????ll achieve:,https://www.coursera.org/learn/music-synthesizer,Berklee College of Music,2,Other university,Arts and Humanities,Music and Art,Unknown Level,13,5,33768,10.42726889
Developing Your Musicianship: Final Project,"This course will guide you through the final project for the Developing Your Musicianship Specialization. This course will continue to help you apply the musical concepts you learned throughout the specialization, enabling you to create and perform a 36-measure composition. Taught by Berklee College of Music professor George W. Russell, Jr., the course includes four videos in which George models each stage of the project. Through peer feedback and discussion, practice, and applying what you?Ä?????ve learned, this final project will hone your skills as a musician.",https://www.coursera.org/learn/musicianship-final-project,Berklee College of Music,2,Other university,Arts and Humanities,Music and Art,Intermediate Level,9,3,2903,7.973499964
Guitar Performance Techniques,"Your favorite guitarist didn't become your favorite guitarist without the support of other musicians. The most important skill for a guitarist to learn is the exact same skill that was so important in kindergarten: playing well with others. Guitar Performance Techniques gives guitarists the essential and practical skills to play well with others in any ensemble situation. This course begins with daily warm-up techniques that help you prepare for rehearsals, jam sessions, and stage performances. From there, you'll explore chords, time accuracy, tone production, ear training, and the many aspects of jamming with other musicians. Upon successful completion of this course, you will be able to confidently interact with other musicians in a group setting and bring your A-game to any jam session you join.",https://www.coursera.org/learn/guitar-performance,Berklee College of Music,2,Other university,Arts and Humanities,Music and Art,Intermediate Level,11,1,10143,9.224539091
Introduction to Ableton Live,The new version of Introduction to Ableton Live featuring Ableton Live 10 will launch on April 20!,https://www.coursera.org/learn/ableton-live,Berklee College of Music,2,Other university,Arts and Humanities,Music and Art,Unknown Level,14,1,71741,11.18081769
"Musicianship: Chord Charts, Diatonic Chords, and Minor Keys","After a tremendous response from learners on Coursera, Berklee Online has created a Developing Your Musicianship specialization, and this course is the second course in the series. If you have a basic knowledge of music theory or if you have completed Developing Your Musicianship I, this course will continue to help you understand key musical concepts, enabling you to create and perform contemporary music. Taught by Berklee College of Music professor George W. Russell, Jr., the course includes four lessons that delve into the next level of harmony and ear training.",https://www.coursera.org/learn/musicianship-chords,Berklee College of Music,2,Other university,Arts and Humanities,Music and Art,Intermediate Level,13,7,29598,10.29546207
Singing Popular Music,"You've been studying the greats, working on improving your vocal skills, and building vocal technique. Now it's time to take the next step in your singing career to shine as a vocalist. Singing Popular Music provides you with the essential skills to define your own unique vocal style and sing healthfully. The course begins with devices to support and alter your sound including vowel quality, tone production, and breathing techniques. From there, you will learn how to use techniques like mix voice and belting in contemporary singing styles. Then you'll take a cover song and make it your own. Upon successful completion of this course, you will be able to confidently and healthfully sing in your desired vocal style as well as understand how you can alter your singing to match other contemporary styles.",https://www.coursera.org/learn/singing-popular-music,Berklee College of Music,2,Other university,Arts and Humanities,Music and Art,Beginner Level,11,1,16983,9.739968123
The Art of Vocal Production,This course addresses recorded vocal performances and the technologies used to highlight and support them in modern record production and mixes. Most of us know that vocals serve as the focal point of modern recordings but many do not know the tools used or when the tools are used best in modern record production.,https://www.coursera.org/learn/vocal-production,Berklee College of Music,2,Other university,Arts and Humanities,Music and Art,Beginner Level,12,5,29598,10.29546207
Bridging the Gap between Strategy Design and Delivery,Remember to get your voucher before starting the course to earn your Brightline???? Initiative certificate using this link: https://www.coursera.org/promo/brightlinepromo.,https://www.coursera.org/learn/bridging-strategy-design-delivery-gap,Brightline Initiative,1500,Company,Business,Business Strategy,Intermediate Level,18,5,22525,10.02238108
Brand New Brand,This course is the culmination of the Graphic Design Specialization and gives you an opportunity to tie together your knowledge and skills into a single project: a brand development guide for a company you will invent.,https://www.coursera.org/learn/brand-new-brand,California Institute of the Arts,7,Other university,Arts and Humanities,Music and Art,Intermediate Level,23,2,21529,9.977156142
Fundamentals of Graphic Design,"Graphic Design is all around us! Words and pictures?Ä?????the building blocks of graphic design?Ä?????are the elements that carry the majority of the content in both the digital world and the printed world. As graphic design becomes more visible and prevalent in our lives, graphic design as a practice becomes more important in our culture.",https://www.coursera.org/learn/fundamentals-of-graphic-design,California Institute of the Arts,7,Other university,Arts and Humanities,Music and Art,Beginner Level,15,2,541852,13.20274818
Game Design Document: Define the Art & Concepts,"The Capstone project is a place for you to develop your game idea into a fully-fleshed proposal. A game design document is your game bible, the go-to document that defines the genre of your game, its look and feel, and the evolution of gameplay. This four-part capstone project guides you to distill and improve the foundational aspects of your game so that you may express your ideas in a clear and productive way.",https://www.coursera.org/learn/game-design-document,California Institute of the Arts,7,Other university,Arts and Humanities,Music and Art,Intermediate Level,16,1,3953,8.282230063
Introduction to Game Design,"Welcome! This course is an introduction to the primary concepts of gaming, and an exploration of how these basic concepts affect the way gamers interact with our games. In this course you will understand what defines a ?Ä?????game?Ä????? and the mechanics and rules behind different types of games. Through four linked assignments you'll learn ways to create and describe a game concept, and specifically what makes a compelling game. This course focuses on the conceptual underpinnings of games, and all assignments can be completed with a pencil and paper ?Ä????? no previous programming knowledge is required.",https://www.coursera.org/learn/game-design,California Institute of the Arts,7,Other university,Arts and Humanities,Music and Art,Beginner Level,6,10,82697,11.3229386
Sharpened Visions: A Poetry Workshop,"Why just write poems when you can write better ones? This course is built on the notion that the most exciting writing begins after the first draft. It is specifically for folks who believe that writing poems just to express oneself is like using the Internet just for email. After all, poetry can change the way you and your readers think of the world and its inhabitants; it can break new ground for language; turn a blank sheet of paper into a teeming concert of voices and music.",https://www.coursera.org/learn/poetry-workshop,California Institute of the Arts,7,Other university,Arts and Humanities,Music and Art,Beginner Level,8,1,95247,11.4642288
UX Design Fundamentals,"This hands-on course examines how content is organized and structured to create an experience for a user, and what role the designer plays in creating and shaping user experience. You will be led through a condensed process that acts as a roadmap for developing robust UI/UX design: from ideation and sitemapping, to the creation of paper and digital prototypes. Building on the design skills learned in Visual Elements of User Interface Design, you will apply this methodology to produce a digital prototype for a multi-screen app of your own invention.",https://www.coursera.org/learn/ux-design-fundamentals,California Institute of the Arts,7,Other university,Arts and Humanities,Music and Art,Beginner Level,13,5,71642,11.17943677
Web Design: Strategy and Information Architecture,"This course is focused on the early user experience (UX) challenges of research, planning, setting goals, understanding the user, structuring content, and developing interactive sequences. While the concepts covered will translate to many kinds of interactive media (apps, digital kiosks, games), our primary focus will be on designing contemporary, responsive websites. In this course you will complete the first half of a large scale project?Ä?????developing a comprehensive plan for a complex website?Ä?????by defining the strategy and scope of the site, as well as developing its information architecture and overall structure. Along the way we will also discuss:",https://www.coursera.org/learn/web-design-strategy,California Institute of the Arts,7,Other university,Arts and Humanities,Music and Art,Intermediate Level,12,1,42628,10.66026659
Getting started in cryo-EM,"This class covers the fundamental principles underlying cryo-electron microscopy (cryo-EM) starting with the basic anatomy of electron microscopes, an introduction to Fourier transforms, and the principles of image formation. Building upon that foundation, the class then covers the sample preparation issues, data collection strategies, and basic image processing workflows for all 3 basic modalities of modern cryo-EM: tomography, single particle analysis, and 2-D crystallography.",https://www.coursera.org/learn/cryo-em,Caltech,4,QS 100 University,Health,Research,Unknown Level,21,5,20042,9.905585351
Statistical Thermodynamics: Molecules to Machines,Modern engineering research focuses on designing new materials and processes at the molecular level. Statistical thermodynamics provides the formalism for understanding how molecular interactions lead to the observed collective behavior at the macroscale.,https://www.coursera.org/learn/statistical-thermodynamics-cm,Carnegie Mellon University,51,QS 100 University,Physical Science and Engineering,Mechanical Engineering,Intermediate Level,10,1,11826,9.378055776
"Conversations That Inspire: Coaching Learning, Leadership and Change","Coaching can inspire and motivate people to learn, change, and be effective leaders, among other roles in life. Although most attempts are ?Ä?????coaching for compliance?Ä????? (coaching someone to your wishes or expectations), decades of behavioral and neuroscience research show us that ?Ä?????coaching with compassion?Ä????? (coaching someone to their dreams and desires) is more effective.",https://www.coursera.org/learn/leadership-coaching,Case Western Reserve University,162,Other university,Business,Leadership and Management,Unknown Level,13,4,30937,10.33970816
Designing Your Personal Weight Loss Plan,"This 5 week course will guide learners through the essential steps in planning an individualized weight loss program. There is no guarantee of weight loss through completing the course; learners will have the framework and essential components for an evidence-based weight loss program. This course is intended for healthy adults who do not have any chronic disease such as diabetes, high blood pressure, heart disease, lung disease or any others. In addition, this course does not provide information for people who have food allergies or intolerances.",https://www.coursera.org/learn/weight-loss-plan,Case Western Reserve University,162,Other university,Personal Development,Personal Development,Beginner Level,11,6,124759,11.73413916
Women in Leadership: Inspiring Positive Change,"This course aims to inspire and empower women and men across the world to engage in purposeful career development and take on leadership for important causes---to lead change with more conviction and confidence---and improve our workplaces and communities for all. By offering more complex understandings of issues related to professional women and work, the course will help you increase self-knowledge about your own values and vision, as well as enhance your capabilities as a leader, manager, and team contributor. We will examine the opportunities, challenges, trade-offs, and organizational dynamics experienced by women in work organizations, as well as reflect on and practice effective individual behaviors.",https://www.coursera.org/learn/women-in-leadership,Case Western Reserve University,162,Other university,Business,Leadership and Management,Unknown Level,11,5,26552,10.18686035
"Two Speed IT: How Companies Can Surf the Digital Wave, a BCG Perspective","Transform or disappear, the Darwinism of IT: In order to adapt to a digital world, a two-speed IT is needed.",https://www.coursera.org/learn/2-speed-it,CentraleSup??lec,138,Other university,Business,Business Essentials,Unknown Level,14,1,20550,9.93061622
Analyzing Big Data with SQL,"In this course, you'll get an in-depth look at the SQL SELECT statement and its main clauses. The course focuses on big data SQL engines Apache Hive and Apache Impala, but most of the information is applicable to SQL with traditional RDBMs as well; the instructor explicitly addresses differences for MySQL and PostgreSQL.",https://www.coursera.org/learn/cloudera-big-data-analysis-sql-queries,Cloudera,1500,Company,Data Science,Data Analysis,Beginner Level,17,5,20060,9.906483062
Foundations for Big Data Analysis with SQL,"In this course, you'll get a big-picture view of using SQL for big data, starting with an overview of data, database systems, and the common querying language (SQL). Then you'll learn the characteristics of big data and SQL tools for working on big data platforms. You'll also install an exercise environment (virtual machine) to be used through the specialization courses, and you'll have an opportunity to do some initial exploration of databases and tables in that environment.",https://www.coursera.org/learn/foundations-big-data-analysis-sql,Cloudera,1500,Company,Data Science,Data Analysis,Beginner Level,12,5,37996,10.54523617
Construction Project Management,"Construction Project Management introduces you to Project Initiation and Planning. Industry experts join Columbia University professor, Ibrahim Odeh, to give an overview of the construction industry.",https://www.coursera.org/learn/construction-project-management,Columbia University,19,QS 100 University,Business,Business Strategy,Beginner Level,22,5,72164,11.18669659
Construction Scheduling,"Learners will discover the key project scheduling techniques and procedures including; how to create a network diagram, how to define the importance of the critical path in a project network, and defining project activities float. Also covered are the fundamentals of Bar Charts, Precedence Diagrams, Activity on Arrow, PERT, Range Estimating, and linear project operations and the line of balance.",https://www.coursera.org/learn/construction-scheduling,Columbia University,19,QS 100 University,Business,Business Strategy,Beginner Level,20,1,24009,10.08618404
"HI-FIVE: Health Informatics For Innovation, Value & Enrichment (Social/Peer Perspective)","HI-FIVE (Health Informatics For Innovation, Value & Enrichment) Training is an approximately 10-hour online course designed by Columbia University in 2016, with sponsorship from the Office of the National Coordinator for Health Information Technology (ONC).  The training is role-based and uses case scenarios.   No additional hardware or software are required for this course.",https://www.coursera.org/learn/hi-five-social-peer,Columbia University,19,QS 100 University,Health,Health Informatics,Beginner Level,14,5,2655,7.884199934
Foundations of Teaching for Learning: Being a Teacher,"The Foundations of Teaching for Learning programme is for anyone who is teaching, or who would like to teach, in any subject and any context - be it at school, at home or in the workplace. With dynamic lessons taught by established and respected professionals from across the Commonwealth, this eight course programme will see you develop and strengthen your skills in teaching, professionalism, assessment, and more. As you carry on through the programme, you will find yourself strengthening not only your skills, but your connection with colleagues across the globe. A professional development opportunity not to be missed.",https://www.coursera.org/learn/being-a-teacher,Commonwealth Education Trust,1500,Company,Social Sciences,Education,Unknown Level,12,5,39270,10.57821615
An Introduction to Consumer Neuroscience & Neuromarketing,"How do we make decisions as consumers? What do we pay attention to, and how do our initial responses predict our final choices? To what extent are these processes unconscious and cannot be reflected in overt reports? This course will provide you with an introduction to some of the most basic methods in the emerging fields of consumer neuroscience and neuromarketing. You will learn about the methods employed and what they mean. You will learn about the basic brain mechanisms in consumer choice, and how to stay updated on these topics. The course will give an overview of the current and future uses of neuroscience in business.",https://www.coursera.org/learn/neuromarketing,Copenhagen Business School,15,Other university,Business,Leadership and Management,Beginner Level,26,1,116469,11.66538042
Leadership in 21st Century Organizations,"Meet Jim Barton, the new CEO of Santa Monica Aerospace. Jim's job won't be easy: the company's hemorrhaging cash, struggling to regain investors' trust after an accounting scandal, and striving to transform its culture to become a more global competitor. In this course, you?Ä?????ll travel with Jim as he takes on leadership challenges ranging from strategy execution, to inspiring people, to maintaining an ethical approach. Experts agree that twentieth-century leadership practices are inadequate for the stormy twenty-first-century present. This provocative course equips you with the insights you'll need to rise with the occasion of a rapidly shifting business landscape.",https://www.coursera.org/learn/leadership-21st-century,Copenhagen Business School,15,Other university,Business,Leadership and Management,Unknown Level,38,5,55788,10.92931407
Strategic Management - Capstone Project,"In this capstone project course, we revisit the strategy controversy at e-Types, introduced in the first course in this specialization, Strategic Management, and further analysed in each of the subsequent courses, Strategy Formulation and Strategy Implementation. After revealing, examining, and analyzing what happened at e-Types, we turn to a new set of strategy cases that range in terms of company size, geography, and focus. For your final project, we ask YOU to apply everything you have learned in this specialization to analyze your choice of one of these four situations.",https://www.coursera.org/learn/businesscap,Copenhagen Business School,15,Other university,Business,Business Strategy,Unknown Level,7,1,5270,8.569785642
